project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
618034,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,2026-05,2025-02,2026-08,2026-08,173.65,173.65,8.07,20.0,0.046472790095018715,-0.1535272099049813,0.1535272099049813,15.0,3.0,0.0,0.0,0.0,0.0,0.0
618159,"Construction of new 2 Lane with paved shoulders of NH Standards from km 0.080 to km 11.690 L11.610 km in Majuli and from km 19.715 to km 27.484 L 7.769 km in Jorhat on the newly declared NH 715K and construction of 1.10 km flyover on NH-715 with its approaches and service roads L1.10 km, Total Length 20.479 km in the State of Assam Job No. 715K/AS/2023-24/256",MoRTH,Assam,2026-05,2025-09,2027-03,2027-03,382.1,382.1,25.58,5.24,0.06694582570007851,0.014545825700078507,0.014545825700078507,8.0,10.0,5.24,0.0,0.0,0.0,0.0
618160,"Construction of 2 lane Major Bridge including approaches over Brahmaputra between Majuli on North Bank and Jorhat on South Bank from km. 11.690 to km. 19.715 length of bridge 6,812.5m Package - II on NH-715K in the state of Assam Job no. 715/AS/2020-21/213",MoRTH,Assam,2026-05,2025-12,2027-12,2027-12,1019.17,1019.17,0.0,2.41,0.0,-0.0241,0.0241,5.0,19.0,0.5900000000000001,0.0,0.0,0.0,0.0
618282,4-L Bilasipara-Guwahati Package-10,NHIDCL,Assam,2026-05,2023-12,2026-06,2027-03,1264.9,1264.9,470.6,62.16,0.3720452209660843,-0.24955477903391565,0.24955477903391565,29.0,1.0,5.25,1.3600000000000136,0.0010751838089967936,0.0,1.0
618283,4-L Bilasipara-Guwahati Package-9,NHIDCL,Assam,2026-05,2023-12,2026-06,2027-03,1000.27,1000.27,417.06,54.68,0.4169474241954672,-0.12985257580453274,0.12985257580453274,29.0,1.0,3.759999999999998,0.9499999999999886,0.0009497435692362721,0.0,1.0
618284,Widening/Improvement to 4-Lane with paved shoulder from Km 99930 to Km 143680 Design Chainage 96000 to 139750 of Paikan to Dhupdhara Sahar of Bilasipura- Guwahati Road on NH-17 in the state of Assam on EPC mode under Bharatmala Pariyojana in Economic Corridors Project Length 43.750km under NHO-NE Package- 8,NHIDCL,Assam,2026-05,2023-12,2026-12,2026-12,1457.59,1457.59,847.08,79.91,0.5811510781495483,-0.21794892185045167,0.21794892185045167,29.0,7.0,0.45000000000000284,53.40000000000009,0.036635816656261366,0.0,0.0
618286,Construction of New 2-Lane Bridge with its approaches from km 0000 to Km 4385 across River Brahmaputra on NH-17 at Jogighopa in Assam on EPC mode,NHIDCL,Assam,2026-05,2021-11,2024-11,2026-12,746.76,746.76,417.02,79.23,0.5584391236809685,-0.23386087631903152,0.23386087631903152,54.0,-18.0,2.760000000000005,6.740000000000009,0.009025657507097384,0.0,1.0
618287,"Widening/Improvement to 4-Lane with paved Shoulder from Ch. 25.633 Km to Ch. 52.470 Km Design Ch. 21.850 Km to Ch.48.670 Km for Package-2 of Bilasipura- Guwahati road NH-17 Section Near Mowatari, before Chapar Bypass to Tulungia junction with NH-17 in the state of Assam on HAM mode under NHO-NE Package-2",NHIDCL,Assam,2026-05,2024-12,2027-06,2027-06,1338.61,1338.61,0.0,12.45,0.0,-0.1245,0.1245,17.0,13.0,0.0,0.0,0.0,0.0,0.0
618288,"Widening/lmprovement to 4-Lane with Paved Shoulder from Ch.5.580 Km to Ch.25.633 Km Design Ch.0.000 Km to Ch.17.737km Km 901.100 to Km 921.145 of old NH-31 of Bilasipara- Guwahati road NH-17 Section Near Chirakuta to near Mowatari, before Chapar Bypass in the state ol Assam on HAM mode Package-1",NHIDCL,Assam,2026-05,2025-02,2027-08,2027-08,1081.15,1081.15,0.0,30.8,0.0,-0.308,0.308,15.0,15.0,2.0600000000000023,0.0,0.0,0.0,0.0
618289,Construction and up gradation to 4-Lane of existing two lane with paved shoulder from Hapachara to Tulungia road of NH-117 of existing Km 0.00 to km 14.050 and Design Km 0.000 to km 14.660 under BMP on EPC mode,NHIDCL,Assam,2026-05,2020-06,2022-12,2026-03,224.85,224.85,204.31,97.76,0.9086502112519458,-0.06894978874805424,0.06894978874805424,71.0,-41.0,0.0,0.0,0.0,0.0,1.0
618308,Construction of 4-Lane Panchgram Bypass from Design Chainage km 15500 on NH- 37 Old NH-53 at Kalinagar Pt.-I Village to Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,NHIDCL,Assam,2026-05,2024-08,2027-02,2027-02,676.18,728.97,0.0,57.17,0.0,-0.5717,0.5717,21.0,9.0,0.0,0.0,0.0,1.0,1.0
618309,Widening/lmprovement to 4-Laning and Greenfield alignment with Paved shoulder of Silchar-Badarpur Churaibari section of NH-37 & NH-8 from Design chainage 38.600 End point of proposed Badarpur Bypass to Km. 62.800 Start point of proposed Nilambazar/Cheragi Bypass in the state of Assam on HAM Mode Package-4,NHIDCL,Assam,2026-05,2025-08,2027-08,2027-08,1319.55,1319.55,0.0,14.6,0.0,-0.146,0.146,9.0,15.0,0.0,0.0,0.0,0.0,0.0
618310,Widening/lmprovement to 4-L of Karimgani - sutarkandi section of NH 37 from design Ch 0020 Start of proposed Karimganj Bypass from NH -8 to design Chainage Km 14380 near Sutarkandi Spur Connectivity to Indo/Bangladesh Border on Silchar- Churaibari in the State of Assam on HAM Mode Package-7,NHIDCL,Assam,2026-05,2025-02,2027-02,2027-02,791.79,791.79,0.06,40.4,7.577766832114576e-05,-0.40392422233167885,0.40392422233167885,15.0,9.0,0.0,0.0,0.0,0.0,0.0
618311,Widening/lmprovement to 4-Lane with Paved shoulder for existing as well as Greenfield alignment of Badarpur Churaibari section of NH-8 from Design chainage 87.700 Chandkhira to Km. 106.500 Churaibari section Assam-Tripura border in the state of Assam on HAM Mode Package-6,NHIDCL,Assam,2026-05,2025-03,2027-03,2027-03,870.0,870.0,0.0,31.83,0.0,-0.31829999999999997,0.31829999999999997,14.0,10.0,0.0,0.0,0.0,0.0,0.0
618312,Widening/lmprovement to 4-Lane with Paved Shoulder from existing road and Greenfield alignment form Design Ch. 62.800 start of proposed Nilambazar/Cheragi Bypass to Design Ch. 87.700 near Chandkhira Village of NH-8 on Silchar-Churaibari in the state of Assam on HAM Mode Package-5,NHIDCL,Assam,2026-05,2025-04,2027-10,2027-10,1258.13,1258.13,0.0,11.0,0.0,-0.11,0.11,13.0,17.0,0.0,0.0,0.0,0.0,0.0
618313,Widening/lmprovement of Existing 2 lane to 4-Laning of Karimganj-Silchar section of NH-37 from Design Ch 0.000 near Silchar ISBT to Design Ch 15.970 near Kalinagar Pt I on NH-37 in Assam on HAM Mode Pkg-1,NHIDCL,Assam,2026-05,2025-09,2027-09,2027-09,1181.55,1181.55,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0
618314,4-Laning of Dhanehari Lailapur / Vairengte section from Existing Chainage km 12920 to km 43000 of NH 306 Design Chainage km 20000 to km 49360 on Silchar - Vairengte Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode. Project Length 29.360 km under NHO-NE Package-2,NHIDCL,Assam,2026-05,2024-02,2026-08,2026-08,1716.21,1716.21,937.33,79.34,0.5461627656289149,-0.24723723437108514,0.24723723437108514,27.0,3.0,0.0,19.00999999999999,0.011076733033836161,0.0,1.0
618315,4-Laning of Silchar - Dhanehari section from Existing Chainage km 263800 of NH 37 to km 12920 of NH 306 Design Chainage km 0000 to km 20000 on Silchar - Vairengte - Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode Package-1,NHIDCL,Assam,2026-05,2024-01,2026-07,2026-07,1256.9,1256.9,551.61,55.46,0.43886546264619297,-0.11573453735380701,0.11573453735380701,28.0,2.0,0.0,0.7000000000000455,0.0005569257697509711,0.0,1.0
618326,Widening/Improvement to 4-Lane with Paved Shoulder from KM 38500 to Km 51246 Design Chainage 38500 to 50959 with proposed Daboka Bypass of Daboka- Parokhaowa of NH 29 on EPC under NHO-NE Package-1,NHIDCL,Assam,2026-05,2023-11,2025-11,2026-06,516.88,516.88,0.0,98.41,0.0,-0.9841,0.9841,30.0,-6.0,0.45000000000000284,0.0,0.0,0.0,1.0
618331,lmprovement to 4-Lane with Paved Shoulder from existing km 260000 Design Ch.4560 km to existing km Ch.233000 D. Ch.24560 of Silchar near Nutan Dayapur village - Budha Nagar Section Length-20.00 Km of NH-37 under Package Silchar- Jiribam Pkg-1 in the state of Assam on HAM Mode,NHIDCL,Assam,2026-05,2025-01,2028-01,2028-01,957.95,957.95,149.54,36.56,0.15610418080275587,-0.20949581919724417,0.20949581919724417,16.0,20.0,0.0,0.030000000000001137,3.1316874575915143e-05,0.0,0.0
618340,Widening/Improvement to 4-Lane with Paved Shoulder from km 626030 Nalani hulla Gaon to km 650450 Chotahapjan on existing Tinsukhia -Makum Bypass of NH-15 OLD NH-37 and Strengthening of existing NH-315 OLD NH-38 from Km 0000 Chotahapjan to Km 16900 Bogapani section 2-Lane PS in Assam on EPCMode under NHO-NE Package-3,NHIDCL,Assam,2026-05,2023-05,2025-05,2026-07,458.59,458.59,236.85,85.15,0.516474410693648,-0.33502558930635207,0.33502558930635207,36.0,-12.0,1.7600000000000051,19.650000000000006,0.04284873198281697,0.0,1.0
618351,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 156.489 near P. Leikul to km 176.410 near Borowapu on EPC mode under NHO-NE Assam portion Package-10,NHIDCL,Assam,2026-05,2023-08,2025-08,2026-09,890.33,693.15,588.02,90.5,0.6604517426122898,-0.24454825738771024,0.24454825738771024,33.0,-9.0,8.599999999999994,18.409999999999968,0.020677726236339344,0.0,1.0
618352,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package-9,NHIDCL,Assam,2026-05,2023-08,2025-08,2026-07,860.37,614.43,545.83,87.5,0.6344131013401212,-0.2405868986598788,0.2405868986598788,33.0,-9.0,0.0,17.370000000000005,0.02018898845845396,0.0,1.0
618353,Widening & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 116.480 near Hangrum to km 136.500 near Hejaichak Package-8 on EPC mode under NHO-NE Package 8,NHIDCL,Assam,2026-05,2023-08,2025-08,2026-09,904.04,904.04,538.33,85.2,0.5954714393168444,-0.25652856068315555,0.25652856068315555,33.0,-9.0,0.0,18.280000000000086,0.020220344232556142,0.0,1.0
618354,Wideinig & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 96.870 near Jiri River to km 116.550 near Hangrum Package-7 on EPC mode Package7,NHIDCL,Assam,2026-05,2024-03,2026-03,2026-12,846.82,846.82,0.0,85.29,0.0,-0.8529000000000001,0.8529000000000001,26.0,-2.0,0.0,0.0,0.0,0.0,1.0
618371,"Widening/Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Srirampur near Bhairiguri Village to Kachukhana Harichara Paglagaunj Package-I of Srirampur - Dhubri Section of NH-127B from existing Km 0.000 to Km 28.050 Design Km 0.000 to Km 27.650, Design Length27.650 Km under JICA ODA Loan assistance Phase-V -Balance work",NHIDCL,Assam,2026-05,2024-11,2026-11,2026-11,613.89,613.89,260.02,84.98,0.42356122432357585,-0.42623877567642415,0.42623877567642415,18.0,6.0,6.890000000000001,0.0,0.0,0.0,0.0
618373,"Construction of 4-Lane Bridge including approaches over River Brahmaputra between Dhubri on North Bank,Assam and Phulbari on south Bank,Meghalaya on NH-127B under JICA ODA Loan assistance Phase-III",NHIDCL,Assam,2026-05,2020-12,2028-09,2028-09,4997.04,4997.04,2837.17,76.01,0.5677701199109874,-0.19232988008901264,0.19232988008901264,65.0,28.0,1.6500000000000057,28.769999999999982,0.00575740838576444,0.0,0.0
618436,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,NHIDCL,Assam,2026-05,2016-12,2019-06,2025-07,599.0,599.0,405.1,100.0,0.6762938230383974,-0.32370617696160264,0.32370617696160264,113.0,-83.0,0.0,0.08000000000004093,0.00013355592654429316,0.0,1.0
618437,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP- NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL,Assam,2026-05,2024-09,2025-03,2025-08,274.34,274.34,93.43,100.0,0.3405628052781221,-0.6594371947218779,0.6594371947218779,20.0,-14.0,0.0,2.8300000000000125,0.010315666690967451,0.0,1.0
618438,"4-Laning of NH-37 Section between Demow to End of Moran Bypass From Km. 534.800 to Km. 561.700 including Emergency Landing Facility ELF under SARDP-NE, Phase 'A' in the State of Assam on EPC mode",NHIDCL,Assam,2026-05,2023-01,2024-07,2025-08,385.57,385.57,145.89,100.0,0.3783748735638146,-0.6216251264361854,0.6216251264361854,40.0,-22.0,0.0,0.0,0.0,0.0,1.0
618440,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",NHIDCL,Assam,2026-05,2024-10,2025-10,,187.09,100.22,0.0,0.0,0.0,0.0,0.0,19.0,-7.0,0.0,0.0,0.0,0.0,1.0
618441,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,Assam,2026-05,2024-10,2025-09,,467.79,476.5,72.13,0.0,0.1541931208448235,0.1541931208448235,0.1541931208448235,19.0,-8.0,0.0,0.0,0.0,1.0,1.0
618442,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 477.000 to Km 490800 13.800 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL,Assam,2026-05,2024-02,2024-08,,358.72,358.72,0.07,99.05,0.00019513826940231936,-0.9903048617305976,0.9903048617305976,27.0,-21.0,0.0,0.0,0.0,0.0,1.0
618454,"Earthwork in Formation, Road Work, Construction of Bridges, Blanketing, P. Way Linking works including Supply of P. Way Fittings and Track Ballast in connection with Construction of Railway Siding from Jogighopa Railway Station to MMLP at Jogighopa from Ch. 00 to 3760 on Item Rate basis Package -3, Railway Siding from Jogighopa Railway Station to MMLP",NHIDCL,Assam,2026-05,2020-12,2022-06,2024-09,693.97,693.97,37.6,93.23,0.05418101647045261,-0.8781189835295474,0.8781189835295474,65.0,-47.0,0.0,0.0,0.0,0.0,1.0
618455,Development of External Trunk Connectivity and Internal Infrastructure Works at Multi Model Logistics ParkMMLP at Jogighopa in the State of Assam on EPC Mode Package-I Road and Utility Works,NHIDCL,Assam,2026-05,2020-09,2022-04,2024-09,693.97,693.97,296.96,100.0,0.42791475135812784,-0.5720852486418722,0.5720852486418722,68.0,-49.0,0.0,0.0,0.0,0.0,1.0
618934,Guwahati Ring Road in the State of Assam,National Highways Authority of India [NHAI],Assam,2026-05,2026-01,2030-01,2030-01,5729.47,5729.47,3.49,0.0,0.0006091313856255465,0.0006091313856255465,0.0006091313856255465,4.0,44.0,0.0,0.3400000000000003,5.934231263973809e-05,0.0,0.0
618958,2L with ES of Yagyi - Kalewa section from Milepost 40/0 to Milepost 115/5 in Myanmar,National Highways Authority of India [NHAI],Assam,2026-05,2018-05,2023-06,2027-07,1200.14,1200.14,0.0,52.0,0.0,-0.52,0.52,96.0,-35.0,0.0,0.0,0.0,0.0,1.0
619013,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL,Assam,2026-05,2024-10,2026-01,,508.76,542.87,58.12,47.34,0.11423854076578346,-0.3591614592342166,0.3591614592342166,19.0,-4.0,0.0,0.0,0.0,1.0,1.0
619057,Construction of 4-Lane Badarpur Bypass from Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village to Design Chainage km 38600 on NH-37 Old NH-44 at Kandigram Chaita Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Pkg-3,NHIDCL,Assam,2026-05,2024-02,2026-08,2026-08,574.26,574.26,316.52,71.09,0.5511789085083412,-0.15972109149165892,0.15972109149165892,27.0,3.0,0.0,0.19999999999998863,0.0003482743008393907,0.0,1.0
619060,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL,Assam,2026-05,2024-10,2025-09,,344.71,619.7,46.37,62.9,0.13451887093498882,-0.4944811290650112,0.4944811290650112,19.0,-8.0,0.0,0.0,0.0,1.0,1.0
619089,Balance work of 4L of NarimbangloJatinga Junction- Harangajoroad section from Km 0.000 to Km 49.230 of NH-27,NHAI,Assam,2026-05,2023-01,2026-01,2026-07,1909.98,2745.74,1340.44,94.59,0.7018083958994336,-0.24409160410056652,0.24409160410056652,40.0,-4.0,1.5100000000000051,33.11000000000013,0.017335260055079238,1.0,1.0
617897,Construction of proposed 4Lane Revelgunj bypass NH-19 in the State of Bihar on EPC mode connecting NH 19 to 85 origin,MoRTH,Bihar,2026-05,2023-07,2025-07,2026-10,295.24,295.24,33.07,83.48,0.11201056767375694,-0.722789432326243,0.722789432326243,34.0,-10.0,1.7800000000000011,0.0,0.0,0.0,1.0
617958,Widening & Strenthening from km132.895 to km 190.15 NH-80,MoRTH,Bihar,2026-05,2022-11,2024-11,2026-07,566.1,566.1,253.68,95.01,0.4481187069422363,-0.5019812930577637,0.5019812930577637,42.0,-18.0,0.010000000000005116,2.5600000000000023,0.004522169228051542,0.0,1.0
617961,Gaya-Hisua-Rajgir-Nalanda-Biharsharif section km0.00 to 92.935 NH-82,MoRTH,Bihar,2026-05,2016-11,2019-11,2026-07,1408.85,2138.16,0.0,97.0,0.0,-0.97,0.97,114.0,-78.0,0.0,0.0,0.0,1.0,1.0
617966,Rehabilitation and Upgrading to 2 lanes/2-lane with paved shoulders configuration and strengthening of of Birpur and Bihpur Section from km 0.0 to Km 106 of NH 106 under phase I of National Highways Interconnectivity Improvement Projects NHIIP ICB No. NHIIP-BR-106-7 [NHIIP-BR-106-7],MoRTH,Bihar,2026-05,2016-10,2019-10,2026-07,780.77,961.33,0.04,99.74,5.123147661923486e-05,-0.9973487685233807,0.9973487685233807,115.0,-79.0,0.0,0.0,0.0,1.0,1.0
617969,Construction of 4 Lane ROB and its approaches at the level crossing LC No 29 B of Km 29 Ekangarsarai at NH 110 New NH 33 & Railway Km 32.63 at Fatwa FUT Islampur IPR section in the state of Bihar on EPC mode.,MoRTH,Bihar,2026-05,2024-07,2026-07,2026-09,201.08,201.08,0.01,60.0,4.9731450169086926e-05,-0.5999502685498309,0.5999502685498309,22.0,2.0,2.0,0.0,0.0,0.0,1.0
618004,Construction of Bhabhua Bypass from Ch. 10800Design Ch. 10800 to Ch. 19860 Design Ch. 18150 and Chand Bypass from Ch. 38060 Design Ch. 36250 to Ch. 40460 Design Ch. 38650 and widening of existing road to 2 - lane with Paved shoulder from Ch. 40460 Design Ch. 38650 to Ch. 46860 Design Ch. 45050 of NH-219 Total length- 16.150 Kmunder EPC mode in the state of Bihar,MoRTH,Bihar,2026-05,2025-01,2026-07,2027-04,179.86,179.86,0.0,0.05,0.0,-0.0005,0.0005,16.0,2.0,0.0,0.0,0.0,0.0,0.0
618073,Improvement to Two lane with Paved Shoulder from Junction of NH22 near Hajipur to Junction of NH -122 at Bachhwara via Mahnar and Mohiuddin Nagar from Km 0.00 to Km 29.730 of NH 122 B in the State of Bihar.,MoRTH,Bihar,2026-05,2024-08,2026-02,2026-12,226.16,226.16,0.0,50.0,0.0,-0.5,0.5,21.0,-3.0,6.0,0.0,0.0,0.0,1.0
618074,Pre construction activity of NH 122B from km 0 to 72.348 and Improvement to two lane with paved shoulders of NH 122B from km 29.730 to km 72.348 in state of Bihar under EPC mode,MoRTH,Bihar,2026-05,2023-05,2024-11,2026-06,624.43,624.43,153.21,94.0,0.245359768108515,-0.6946402318914849,0.6946402318914849,36.0,-18.0,3.0,0.0,0.0,0.0,0.0
